Date,Details,Amount,PrincipalBalance
31/03/2024,Loan Payment,1496.83,555217.82
17/03/2024,Loan Payment,1496.83,556714.65
03/03/2024,Loan Payment,1496.83,558211.48
01/03/2024,Loan Interest,-2392.00,559708.31
22/02/2024,Loan Payment Arrears,1496.83,557316.31
18/02/2024,Loan Payment Reversal,-1496.83,558813.14
18/02/2024,Loan Payment,1496.83,557316.31
04/02/2024,Loan Payment,1496.83,558813.14
01/02/2024,Loan Interest,-2559.46,560309.97
21/01/2024,Loan Payment,1496.83,557750.51
07/01/2024,Loan Payment,1496.83,559247.34
03/01/2024,Loan Payment Arrears,1496.83,560744.17
01/01/2024,Loan Interest,-2564.08,562241.00
24/12/2023,Loan Payment Reversal,-1496.83,559676.92
24/12/2023,Loan Payment,1496.83,558180.09
10/12/2023,Loan Payment,1496.83,559676.92
01/12/2023,Loan Interest,-2484.36,561173.75
29/11/2023,Loan Payment Arrears,1496.83,558689.39
26/11/2023,Loan Payment Reversal,-1496.83,560186.22
26/11/2023,Loan Payment,1496.83,558689.39
15/11/2023,Loan Payment Arrears,1496.83,560186.22
12/11/2023,Loan Payment Reversal,-1496.83,561683.05
12/11/2023,Loan Payment,1496.83,560186.22
01/11/2023,Loan Interest,-2570.56,561683.05
29/10/2023,Loan Payment,1496.83,559112.49
19/10/2023,Loan Payment Arrears,1496.83,560609.32
15/10/2023,Loan Payment Reversal,-1496.83,562106.15
15/10/2023,Loan Payment,1496.83,560609.32
05/10/2023,Loan Payment Arrears,1496.83,562106.15
01/10/2023,Loan Interest,-2490.67,563602.98
01/10/2023,Loan Payment Reversal,-1496.83,561112.31
01/10/2023,Loan Payment,1496.83,559615.48
17/09/2023,Loan Payment,1496.83,561112.31
07/09/2023,Loan Payment Arrears,1496.83,562609.14
03/09/2023,Loan Payment Reversal,-1496.83,564105.97
03/09/2023,Loan Payment,1496.83,562609.14
01/09/2023,Loan Interest,-2577.64,564105.97
24/08/2023,Loan Payment Arrears,1496.83,561528.33
20/08/2023,Loan Payment Reversal,-1496.83,563025.16
20/08/2023,Loan Payment,1496.83,561528.33
10/08/2023,Loan Payment Arrears,1496.83,563025.16
06/08/2023,Loan Payment Reversal,-1496.83,564521.99
06/08/2023,Loan Payment,1496.83,563025.16
01/08/2023,Loan Interest,-2581.08,564521.99
28/07/2023,Loan Payment Arrears,1496.83,561940.91
23/07/2023,Loan Payment Reversal,-1496.83,563437.74
23/07/2023,Loan Payment,1496.83,561940.91
13/07/2023,Loan Payment Arrears,1496.83,563437.74
09/07/2023,Loan Payment Reversal,-1496.83,564934.57
09/07/2023,Loan Payment,1496.83,563437.74
01/07/2023,Loan Interest,-2500.94,564934.57
29/06/2023,Loan Payment Arrears,1496.83,562433.63
25/06/2023,Loan Payment Reversal,-1496.83,563930.46
25/06/2023,Loan Payment,1496.83,562433.63
15/06/2023,Loan Payment Arrears,1496.83,563930.46
11/06/2023,Loan Payment Reversal,-1496.83,565427.29
11/06/2023,Loan Payment,1496.83,563930.46
01/06/2023,Loan Interest,-2587.84,565427.29
01/06/2023,Loan Payment Arrears,1496.83,562839.45
28/05/2023,Loan Payment Reversal,-1496.83,564336.28
28/05/2023,Loan Payment,1496.83,562839.45
18/05/2023,Loan Payment Arrears,1496.83,564336.28
14/05/2023,Loan Payment Reversal,-1496.83,565833.11
14/05/2023,Loan Payment,1496.83,564336.28
04/05/2023,Loan Payment Arrears,1496.83,565833.11
01/05/2023,Loan Interest,-2507.55,567329.94
30/04/2023,Loan Payment Reversal,-1496.83,564822.39
30/04/2023,Loan Payment,1496.83,563325.56
20/04/2023,Loan Payment Arrears,1496.83,564822.39
16/04/2023,Loan Payment Reversal,-1496.83,566319.22
16/04/2023,Loan Payment,1496.83,564822.39
06/04/2023,Loan Payment Arrears,1496.83,566319.22
02/04/2023,Loan Payment Reversal,-1496.83,567816.05
02/04/2023,Loan Payment,1496.83,566319.22
01/04/2023,Loan Interest,-2594.99,567816.05
